horizon_h,method,rows,origin_start_utc,origin_end_utc,target_end_utc,mae,rmse,r2,within_1_point_accuracy,within_5_point_accuracy,within_10_point_accuracy,health_band_accuracy,mae_improvement_vs_persistence_pct,rmse_improvement_vs_persistence_pct,mae_improvement_vs_roll_forward_pct,rmse_improvement_vs_roll_forward_pct
1,frozen_selected_policy,13799,2026-07-01 00:00:00+00:00,2026-07-31 21:00:00+00:00,2026-07-31 22:00:00+00:00,1.3777734127937198,2.390826400579923,0.9725716451393059,0.5290238423074136,0.9758678165084427,0.9968838321617508,0.9395608377418654,7.106586081016544,2.4659848282059946,4.785024690820832,4.746660878441688
1,persistence,13799,2026-07-01 00:00:00+00:00,2026-07-31 21:00:00+00:00,2026-07-31 22:00:00+00:00,1.483176637253679,2.4512744567818525,0.9711671512786416,0.5091673309660121,0.972534241611711,0.9961591419668092,0.9334009710848612,,,,
1,recent_trend_24h,13799,2026-07-01 00:00:00+00:00,2026-07-31 21:00:00+00:00,2026-07-31 22:00:00+00:00,1.60671910791578,2.5962165307410605,0.9676566131257576,0.45488803536488154,0.9676063482861077,0.9952895137328792,0.9268787593303862,,,,
1,no_new_incident_roll_forward,13799,2026-07-01 00:00:00+00:00,2026-07-31 21:00:00+00:00,2026-07-31 22:00:00+00:00,1.4470133593164898,2.509965973506557,0.9697699168417226,0.5232987897673744,0.9681136314225669,0.9960142039278208,0.937241829118052,,,,
3,frozen_selected_policy,13781,2026-07-01 00:00:00+00:00,2026-07-31 20:00:00+00:00,2026-07-31 23:00:00+00:00,2.913912393979594,4.313882535427116,0.9121098092649577,0.28894855235469125,0.8173572309701763,0.9787388433350265,0.8759161163921341,2.849950811719216,3.588983568706536,7.091201763109874,12.345170750517788
3,persistence,13781,2026-07-01 00:00:00+00:00,2026-07-31 20:00:00+00:00,2026-07-31 23:00:00+00:00,2.9993936372922594,4.474470548188204,0.9054444371987191,0.2597053914810246,0.8180103040417966,0.9775778245410348,0.8669182207386982,,,,
3,recent_trend_24h,13781,2026-07-01 00:00:00+00:00,2026-07-31 20:00:00+00:00,2026-07-31 23:00:00+00:00,3.470402426748452,5.1453513750392705,0.8749643511097986,0.24424932878600972,0.7702634061388869,0.9545751396850737,0.8417386256440026,,,,
3,no_new_incident_roll_forward,13781,2026-07-01 00:00:00+00:00,2026-07-31 20:00:00+00:00,2026-07-31 23:00:00+00:00,3.1363148047077027,4.921443088034535,0.885609828583159,0.31913504099847617,0.7913794354546114,0.9545751396850737,0.855162905449532,,,,
6,frozen_selected_policy,13719,2026-07-01 00:00:00+00:00,2026-07-31 17:00:00+00:00,2026-07-31 23:00:00+00:00,4.496120214904586,6.766570411530491,0.7915767532963428,0.19753626357606238,0.6966251184488665,0.895692105838618,0.8152926598148553,-1.1561548212569603,-6.206204574090284,7.851642316077955,7.561697562516735
6,persistence,13719,2026-07-01 00:00:00+00:00,2026-07-31 17:00:00+00:00,2026-07-31 23:00:00+00:00,4.444732228947646,6.371163001884771,0.8152236521957494,0.17530432247248343,0.6711130548873825,0.9037830745681172,0.7996209636270866,,,,
