horizon_h,model,n_test_events,event_recall,median_lead_time_h
6,majority,860,0.0,
6,flicker,860,0.5627906976744186,5.0
6,logistic_regression,860,0.3755813953488372,5.0
6,gradient_boosted_trees,860,0.28488372093023256,5.0
12,majority,860,0.0,
12,flicker,860,0.6023255813953489,11.0
12,logistic_regression,860,0.7395348837209302,11.0
12,gradient_boosted_trees,860,0.8453488372093023,11.0
24,majority,860,0.0,
24,flicker,860,0.6779069767441861,23.0
24,logistic_regression,860,0.922093023255814,23.0
24,gradient_boosted_trees,860,0.9406976744186046,23.0
