horizon_h,model,n_train,n_validation,n_test,n_test_positive,test_positive_rate,threshold,precision,recall,f1,pr_auc,roc_auc
6,majority,63140,11143,53213,4674,0.08783567925131076,0.5,0.0,0.0,0.0,0.08783567925131076,0.5
6,flicker,63140,11143,53213,4674,0.08783567925131076,0.5,0.16378162450066577,0.5,0.24674022066198595,0.12580865187598828,0.6270885267516842
6,logistic_regression,63140,11143,53213,4674,0.08783567925131076,0.6366586554489799,0.22142857142857142,0.35151904150620455,0.27170497767488017,0.20349731458179646,0.7232699073253369
6,gradient_boosted_trees,63140,11143,53213,4674,0.08783567925131076,0.4420777270708195,0.20423956931359355,0.259734702610184,0.22866829911471087,0.1673304848278494,0.6888431949911897
12,majority,63136,11142,53079,8527,0.16064733698826278,0.5,0.0,0.0,0.0,0.16064733698826278,0.5
12,flicker,63136,11142,53079,8527,0.16064733698826278,0.5,0.2889201547660922,0.48164653453735196,0.3611819540937472,0.22242949514629554,0.6273827932158837
12,logistic_regression,63136,11142,53079,8527,0.16064733698826278,0.42813630047858087,0.28639798488664986,0.6667057581798992,0.40067660429220847,0.3491412444563077,0.7323289522199014
12,gradient_boosted_trees,63136,11142,53079,8527,0.16064733698826278,0.17218191285964368,0.2092361025133094,0.7927758883546382,0.33108852699889796,0.25478866180913495,0.6598161027187667
24,majority,63128,11141,52805,14544,0.27542846321371084,0.5,0.0,0.0,0.0,0.27542846321371084,0.5
24,flicker,63128,11141,52805,14544,0.27542846321371084,0.5,0.4701672335600907,0.4562018701870187,0.4630792853154662,0.36426865444364964,0.6303904727428128
24,logistic_regression,63128,11141,52805,14544,0.27542846321371084,0.3424428728169367,0.3672062174954713,0.8641364136413642,0.51539881074431,0.5392499265566358,0.7436403223514113
24,gradient_boosted_trees,63128,11141,52805,14544,0.27542846321371084,0.22062222303656445,0.31959062909249647,0.9060781078107811,0.4725160457528057,0.40815249999440856,0.6681206748455091
