station_id,hour_utc,field,field_type,full_value,as_of_value,passed
IDERNA7,2025-06-22 14:00:00+00:00,health_availability,numeric,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 14:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,health_fault_burden,numeric,0.4350357924461462,0.4350357924461462,True
IDERNA7,2025-06-22 14:00:00+00:00,health_reference_consistency,numeric,0.3824074074074024,0.3824074074074024,True
IDERNA7,2025-06-22 14:00:00+00:00,health_stability,numeric,0.2270833333333333,0.2270833333333333,True
IDERNA7,2025-06-22 14:00:00+00:00,health_total,numeric,62.4542678270266,62.4542678270266,True
IDERNA7,2025-06-22 14:00:00+00:00,health_history_hours,numeric,168.0,168.0,True
IDERNA7,2025-06-22 14:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
IDERNA7,2025-06-22 14:00:00+00:00,base_health_total,numeric,62.4542678270266,62.4542678270266,True
IDERNA7,2025-06-22 14:00:00+00:00,outage_base_score_cap,numeric,62.4542678270266,62.4542678270266,True
IDERNA7,2025-06-22 14:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
IDERNA7,2025-06-22 14:00:00+00:00,availability_transmitting_hours,numeric,132.0,132.0,True
IDERNA7,2025-06-22 14:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.11299284151077076,0.11299284151077076,True
IDERNA7,2025-06-22 14:00:00+00:00,reference_current_severity,numeric,0.6175925925925976,0.6175925925925976,True
IDERNA7,2025-06-22 14:00:00+00:00,reference_persistent_severity,numeric,,,True
IDERNA7,2025-06-22 14:00:00+00:00,stability_event_starts_30d,numeric,11.0,11.0,True
IDERNA7,2025-06-22 14:00:00+00:00,stability_hours_since_last_adverse,numeric,3.0,3.0,True
IDERNA7,2025-06-22 14:00:00+00:00,health_status,categorical,scored,scored,True
IDERNA7,2025-06-22 14:00:00+00:00,health_band,categorical,Watch,Watch,True
IDERNA7,2025-06-22 14:00:00+00:00,availability_class,categorical,online,online,True
IDERNA7,2025-06-22 14:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
IDERNA7,2025-06-22 14:00:00+00:00,absent_sensor_groups,categorical,,,True
IDERNA7,2025-06-22 20:00:00+00:00,health_availability,numeric,0.6919899807539571,0.6919899807539571,True
IDERNA7,2025-06-22 20:00:00+00:00,health_sensor_completeness,numeric,0.8874375325699602,0.8874375325699602,True
IDERNA7,2025-06-22 20:00:00+00:00,health_fault_burden,numeric,0.34909061805819364,0.34909061805819364,True
IDERNA7,2025-06-22 20:00:00+00:00,health_reference_consistency,numeric,0.8874375325699602,0.8874375325699602,True
IDERNA7,2025-06-22 20:00:00+00:00,health_stability,numeric,0.17748750651399206,0.17748750651399206,True
IDERNA7,2025-06-22 20:00:00+00:00,health_total,numeric,62.322153579162084,62.322153579162084,True
IDERNA7,2025-06-22 20:00:00+00:00,health_history_hours,numeric,174.0,174.0,True
IDERNA7,2025-06-22 20:00:00+00:00,full_outage_run_hours,numeric,1.0,1.0,True
IDERNA7,2025-06-22 20:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
IDERNA7,2025-06-22 20:00:00+00:00,outage_duration_multiplier,numeric,0.9591894571091382,0.9591894571091382,True
IDERNA7,2025-06-22 20:00:00+00:00,outage_duration_penalty,numeric,0.040810542890861834,0.040810542890861834,True
IDERNA7,2025-06-22 20:00:00+00:00,base_health_total,numeric,70.22708787026536,70.22708787026536,True
IDERNA7,2025-06-22 20:00:00+00:00,outage_base_score_cap,numeric,64.97376833873076,64.97376833873076,True
IDERNA7,2025-06-22 20:00:00+00:00,outage_component_cap_multiplier,numeric,0.9251952531302542,0.9251952531302542,True
IDERNA7,2025-06-22 20:00:00+00:00,availability_transmitting_hours,numeric,131.0,131.0,True
IDERNA7,2025-06-22 20:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.12132615418073418,0.12132615418073418,True
IDERNA7,2025-06-22 20:00:00+00:00,reference_current_severity,numeric,,,True
IDERNA7,2025-06-22 20:00:00+00:00,reference_persistent_severity,numeric,,,True
IDERNA7,2025-06-22 20:00:00+00:00,stability_event_starts_30d,numeric,12.0,12.0,True
IDERNA7,2025-06-22 20:00:00+00:00,stability_hours_since_last_adverse,numeric,0.0,0.0,True
IDERNA7,2025-06-22 20:00:00+00:00,health_status,categorical,full_outage,full_outage,True
IDERNA7,2025-06-22 20:00:00+00:00,health_band,categorical,Watch,Watch,True
IDERNA7,2025-06-22 20:00:00+00:00,availability_class,categorical,full_outage,full_outage,True
IDERNA7,2025-06-22 20:00:00+00:00,reference_evidence_mode,categorical,unavailable,unavailable,True
IDERNA7,2025-06-22 20:00:00+00:00,absent_sensor_groups,categorical,,,True
IDERNA7,2025-10-14 23:00:00+00:00,health_availability,numeric,0.45162510552388485,0.45162510552388485,True
IDERNA7,2025-10-14 23:00:00+00:00,health_sensor_completeness,numeric,0.9746997554872037,0.9746997554872037,True
IDERNA7,2025-10-14 23:00:00+00:00,health_fault_burden,numeric,0.8536828321703298,0.8536828321703298,True
IDERNA7,2025-10-14 23:00:00+00:00,health_reference_consistency,numeric,0.985363866597567,0.985363866597567,True
IDERNA7,2025-10-14 23:00:00+00:00,health_stability,numeric,0.0,0.0,True
IDERNA7,2025-10-14 23:00:00+00:00,health_total,numeric,69.16527707868238,69.16527707868238,True
IDERNA7,2025-10-14 23:00:00+00:00,health_history_hours,numeric,2913.0,2913.0,True
IDERNA7,2025-10-14 23:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
IDERNA7,2025-10-14 23:00:00+00:00,partial_outage_run_hours,numeric,1.0,1.0,True
IDERNA7,2025-10-14 23:00:00+00:00,outage_duration_multiplier,numeric,0.9862071167439163,0.9862071167439163,True
